id,title,link,published,published_normalized,summary,summary_cleaned,spec_publisher_id,spec_publisher_name,spec_title,spec_url,spec_categories,source_feed_title_raw,source_feed_url_raw
https://www.cnn.com/business/live-news/fox-news-dominion-trial-04-18-23/index.html,"Some on-air claims about Dominion Voting Systems were false, Fox News acknowledges in statement after deal is announced",https://www.cnn.com/business/live-news/fox-news-dominion-trial-04-18-23/index.html,"Wed, 19 Apr 2023 12:44:51 GMT",2023-04-19T12:44:51+00:00,N/A,N/A,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/business/live-news/fox-news-dominion-trial-04-18-23/h_8d51e3ae2714edaa0dace837305d03b8,Dominion still has pending lawsuits against election deniers such as Rudy Giuliani and Sidney Powell,https://www.cnn.com/business/live-news/fox-news-dominion-trial-04-18-23/h_8d51e3ae2714edaa0dace837305d03b8,N/A,,N/A,N/A,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/17/media/dominion-fox-news-allegations/index.html,Here are the 20 specific Fox broadcasts and tweets Dominion says were defamatory,https://www.cnn.com/2023/04/17/media/dominion-fox-news-allegations/index.html,"Mon, 17 Apr 2023 16:01:11 GMT",2023-04-17T16:01:11+00:00,"• Fox-Dominion trial delay 'is not unusual,' judge says
• Fox News' defamation battle isn't stopping Trump's election lies","• Fox-Dominion trial delay 'is not unusual,' judge says
• Fox News' defamation battle isn't stopping Trump's election lies",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/media/fox-dominion-settlement/index.html,Judge in Fox News-Dominion defamation trial: 'The parties have resolved their case',https://www.cnn.com/2023/04/18/media/fox-dominion-settlement/index.html,"Wed, 19 Apr 2023 08:28:17 GMT",2023-04-19T08:28:17+00:00,The judge just announced in court that a settlement has been reached in the historic defamation case between Fox News and Dominion Voting Systems.,The judge just announced in court that a settlement has been reached in the historic defamation case between Fox News and Dominion Voting Systems.,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/videos/politics/2023/04/18/jake-tapper-dominion-lawsuit-settlement-fox-news-statement-lead-vpx.cnn,'Difficult to say with a straight face': Tapper reacts to Fox News' statement on settlement,https://www.cnn.com/videos/politics/2023/04/18/jake-tapper-dominion-lawsuit-settlement-fox-news-statement-lead-vpx.cnn,"Tue, 18 Apr 2023 21:17:44 GMT",2023-04-18T21:17:44+00:00,"A settlement has been reached in Dominion Voting Systems' defamation case against Fox News, the judge for the case announced. The network will pay more than $787 million to Dominion, a lawyer for the company said.","A settlement has been reached in Dominion Voting Systems' defamation case against Fox News, the judge for the case announced. The network will pay more than $787 million to Dominion, a lawyer for the company said.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/politics/mccarthy-biden-debt-ceiling/index.html,Millions in the US could face massive consequences unless McCarthy can navigate out of a debt trap he set for Biden,https://www.cnn.com/2023/04/18/politics/mccarthy-biden-debt-ceiling/index.html,"Tue, 18 Apr 2023 20:34:45 GMT",2023-04-18T20:34:45+00:00,"• DeSantis goes to Washington, a place he once despised, looking for support to take on Trump
• Opinion: For the GOP to win, it must ditch Trump
• Chris Christie mulling 2024 White House bid
• Analysis: The fire next time has begun burning in Tennessee","• DeSantis goes to Washington, a place he once despised, looking for support to take on Trump
• Opinion: For the GOP to win, it must ditch Trump
• Chris Christie mulling 2024 White House bid
• Analysis: The fire next time has begun burning in Tennessee",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/us/kansas-city-ralph-yarl-shooting-tuesday/index.html,White homeowner accused of shooting a Black teen who rang his doorbell turns himself in to face criminal charges,https://www.cnn.com/2023/04/18/us/kansas-city-ralph-yarl-shooting-tuesday/index.html,"Wed, 19 Apr 2023 04:29:05 GMT",2023-04-19T04:29:05+00:00,"• 'A major part of Ralph died': Aunt of teen shot after ringing wrong doorbell speaks
• 20-year-old woman shot after friend turned into the wrong driveway in upstate New York, officials say","• 'A major part of Ralph died': Aunt of teen shot after ringing wrong doorbell speaks
• 20-year-old woman shot after friend turned into the wrong driveway in upstate New York, officials say",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/videos/us/2023/04/18/jeremy-renner-snowplow-accident-bodycam-nc-melas-contd-vpx.cnn,Newly released video shows scene of Jeremy Renner's snowplow accident,https://www.cnn.com/videos/us/2023/04/18/jeremy-renner-snowplow-accident-bodycam-nc-melas-contd-vpx.cnn,"Tue, 18 Apr 2023 14:09:43 GMT",2023-04-18T14:09:43+00:00,"Newly released body camera footage shows firefighters and sheriff's deputies rushing to help actor Jeremy Renner after a near-fatal snowplow accident in January. The ""Avengers"" actor broke more than 30 bones and suffered other severe injuries. CNN's Chloe Melas has more.","Newly released body camera footage shows firefighters and sheriff's deputies rushing to help actor Jeremy Renner after a near-fatal snowplow accident in January. The ""Avengers"" actor broke more than 30 bones and suffered other severe injuries. CNN's Chloe Melas has more.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/entertainment/jake-gyllenhaal-jamie-lee-curtis-pandemic-living/index.html,Jake Gyllenhaal and Jamie Lee Curtis spent the Covid-19 lockdown together,https://www.cnn.com/2023/04/18/entertainment/jake-gyllenhaal-jamie-lee-curtis-pandemic-living/index.html,"Tue, 18 Apr 2023 14:40:32 GMT",2023-04-18T14:40:32+00:00,It's sourdough bread and handstands for Jake Gyllenhaal and Jamie Lee Curtis.,It's sourdough bread and handstands for Jake Gyllenhaal and Jamie Lee Curtis.,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/politics/white-house-toddler/index.html,"Toddler crawls through White House fence, prompts Secret Service response",https://www.cnn.com/2023/04/18/politics/white-house-toddler/index.html,"Tue, 18 Apr 2023 17:38:16 GMT",2023-04-18T17:38:16+00:00,"A tiny intruder infiltrated White House grounds Tuesday, prompting a swift response from the US Secret Service.","A tiny intruder infiltrated White House grounds Tuesday, prompting a swift response from the US Secret Service.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/17/entertainment/jamie-foxx-remains-hospitalized/index.html,Jamie Foxx remains hospitalized nearly a week after 'medical complication',https://www.cnn.com/2023/04/17/entertainment/jamie-foxx-remains-hospitalized/index.html,"Tue, 18 Apr 2023 00:27:07 GMT",2023-04-18T00:27:07+00:00,"Jamie Foxx remains hospitalized in Georgia nearly a week after his daughter revealed the actor experienced a ""medical complication,"" a source with knowledge of the matter told CNN on Monday.","Jamie Foxx remains hospitalized in Georgia nearly a week after his daughter revealed the actor experienced a ""medical complication,"" a source with knowledge of the matter told CNN on Monday.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/18/us/benadryl-tiktok-challenge-teen-death-wellness/index.html,A 13-year-old dies after participating in a Benadryl TikTok 'challenge',https://www.cnn.com/2023/04/18/us/benadryl-tiktok-challenge-teen-death-wellness/index.html,"Wed, 19 Apr 2023 15:01:06 GMT",2023-04-19T15:01:06+00:00,"A 13-year-old in Ohio has died after ""he took a bunch of Benadryl,"" trying a dangerous TikTok challenge that's circulating online, according to a CNN affiliate and a GoFundMe account from his family.","A 13-year-old in Ohio has died after ""he took a bunch of Benadryl,"" trying a dangerous TikTok challenge that's circulating online, according to a CNN affiliate and a GoFundMe account from his family.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/videos/us/2023/04/18/pizza-guy-trips-perp-moos-cprog-orig-bdk.cnn,See pizza delivery guy take out suspect fleeing police,https://www.cnn.com/videos/us/2023/04/18/pizza-guy-trips-perp-moos-cprog-orig-bdk.cnn,"Tue, 18 Apr 2023 16:40:22 GMT",2023-04-18T16:40:22+00:00,"Pizza guy delivers more than a pie, taking out a fleeing suspect. CNN's Jeanne Moos shows him putting his best foot forward.","Pizza guy delivers more than a pie, taking out a fleeing suspect. CNN's Jeanne Moos shows him putting his best foot forward.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
